208.407,5,10,3034,8949,351,351,349,351,3.949,64.872,2,1,2,1.93,3,0,0,0, 0.011,5,4.619,3,1,balll
254.356,8,16,4954,15999,371,371,369,371,6.993,41.32,2,1,2,1.582,6,0,0,0, 0.01,8,3.908,3,1,balll
699.585,16,32,6479,27912,379,379,378,379,27.038,0,0,0,0,86.219,19,7,7,0, 0.029,16,5.139,3,1,balll
170.394,5,10,2929,9001,336,336,333,336,4.057,36.894,2,1,2,3.127,5,1,1,0, 0.016,5,3.071,3,1,balll
60030.2,602,1205,376269,1497413,-1,473,472,472,2910.09,313.439,72,0,0,413.609,384,1,1,648, 31.802,825,71.124,3,1,balll
114298,2441,4882,891357,3398698,466,466,460,464,5266.29,299.992,77,2,4,372.937,272,62,62,1858, 41.767,2774,54.828,3,1,balll
262.589,74,149,5739,19715,466,466,460,464,6.537,5.527,6,2,4,7.115,28,0,0,47, 0.482,80,5.578,3,1,balll
66121,2441,4882,891357,3398698,466,466,460,464,3040.14,87.298,77,2,4,188.089,272,62,62,1858, 25.098,2774,32.312,3,1,balll
908.633,41,82,22338,75104,405,405,399,405,28.031,11.345,5,2,4,125.972,33,39,39,10, 0.19,44,4.309,3,1,balll
79.912,12,24,1455,5356,405,405,399,405,0.834,10.688,5,2,4,34.385,11,10,10,0, 0.039,13,2.372,3,1,balll
917.498,41,82,22338,75104,405,405,399,405,28.296,11.147,5,2,4,129.665,33,39,39,10, 0.18,44,4.463,3,1,balll
79.428,12,24,1455,5356,405,405,399,405,0.871,10.387,5,2,4,34.761,11,10,10,0, 0.027,13,1.885,3,1,balll
29567.3,1039,2079,930396,2983267,404,404,400,402,1126.55,455.57,154,50,100,79.114,200,28,28,1326, 23.605,1387,50.327,3,1,balll
347.278,94,189,12068,35338,404,404,400,402,7.053,14.056,12,1,2,16.965,53,1,1,59, 0.581,116,29.46,3,1,balll
202.038,11,22,5340,19001,351,351,347,351,8.266,7.333,3,1,2,2.816,11,2,2,0, 0.016,11,2.227,3,1,balll
50.033,13,27,1459,5096,351,351,347,351,0.756,7.129,3,1,2,6.655,14,3,3,0, 0.018,13,3.623,3,1,balll
103.684,22,45,2247,8494,575,575,568,575,1.948,5.733,6,3,6,9.723,26,2,2,0, 0.037,22,5.323,3,1,balll
1550.53,394,788,27377,103797,409,409,407,408,50.588,34.723,36,0,0,261.891,164,114,114,616, 6.047,750,19.928,3,1,balll
6.348,2,4,505,2185,361,361,361,361,0.117,0,0,0,0,1.931,2,0,0,0, 0.003,2,0.953,3,1,balll
14.441,2,4,727,3103,361,361,361,361,0.408,0,0,0,0,1.956,2,0,0,0, 0.002,2,0.823,3,1,balll
86.546,15,31,1503,5856,378,378,375,378,0.86,5.036,2,1,2,40.086,16,7,7,0, 0.022,15,2.629,3,1,balll
395.025,17,34,9158,34030,378,378,375,378,14.031,5.063,2,1,2,40.818,19,7,7,0, 0.03,17,3.581,3,1,balll
13.647,5,10,711,2985,379,379,379,379,0.332,0,0,0,0,2.189,7,0,0,0, 0.003,5,1.106,3,1,balll
57.671,6,13,1691,6925,379,379,379,379,2.603,0,0,0,0,2.464,7,0,0,0, 0.006,6,1.252,3,1,balll
99.944,19,38,1916,7088,556,556,553,556,1.49,3.192,3,2,4,30.103,23,9,9,0, 0.041,19,3.848,3,1,balll
691.376,18,36,14175,49121,556,556,553,556,26.9,3.586,4,2,4,20.418,19,6,6,0, 0.023,18,3.644,3,1,balll
45.935,11,22,1185,5029,491,491,490,491,0.956,0,0,0,0,6.235,14,1,1,0, 0.015,11,3.411,3,1,balll
332.011,12,24,5448,22811,491,491,490,491,14.868,0,0,0,0,6.344,16,2,2,0, 0.039,12,4.077,3,1,balll
309.611,22,44,3556,12901,555,555,552,555,2.117,10.109,2,1,2,185.925,25,15,15,0, 0.149,22,6.864,3,1,balll
1023.26,22,44,17488,60719,555,555,552,555,32.469,10.807,2,1,2,189.338,25,15,15,0, 0.105,22,7.045,3,1,balll
6792.77,1145,2290,75052,261090,662,662,650,657,199.261,55.343,21,3,6,476.258,138,127,127,669, 6.257,1305,37.603,3,1,balll
300039,2141,4283,4046181,13305849,-1,657,650,657,14842.4,287.417,105,23,46,259.19,235,52,52,4030, 68.041,3242,40.687,3,1,balll
21035.6,369,738,467552,1446810,662,662,650,657,991.685,32.923,15,3,6,217.675,76,72,72,273, 1.868,426,22.086,3,1,balll
20839.5,369,738,467552,1446810,662,662,650,657,973.726,33.783,15,3,6,217.37,76,72,72,273, 1.866,426,21.356,3,1,balll
