9892.31,1074,2148,5,507544,818221,321,321,296,314,52.106,1053.38,200,39,138,3152.83,394,31,44,1819,28.243,1461,152.856,3,1,1.853,dense/batch5dense/test11,0,0
14149.4,1433,2866,12,516277,883438,321,321,296,314,94.044,1813.38,406,81,237,2914.26,555,152,173,3700,45.689,2277,249.877,3,1,2794.02,dense/batch5dense/test11,0,0
8465.39,94,188,4,15098,31108,236,236,215,225,7.703,63.445,32,8,21,8144.76,104,95,506,102,2.245,135,26.299,3,1,0.177,dense/batch5dense/test12,0,0
20112.2,141,282,5,19545,43766,236,236,215,225,11.007,62.766,33,8,21,19531.7,133,122,411,202,2.862,194,21.703,3,1,161.142,dense/batch5dense/test12,0,0
500002,128605,257211,7,22028354,49993754,-1,324,304,316,6168.39,31592.1,3104,770,1882,66701.9,6283,301,355,241154,3684.31,162992,5022.12,3,1,219.723,dense/batch5dense/test13,0,0
500010,27580,55161,17,8660750,15418199,-1,324,304,316,1753.03,32985.6,2409,711,1859,280511,4661,1836,2831,53012,1274.94,39038,3203.36,3,1,62438.5,dense/batch5dense/test13,0,0
1860.47,981,1963,5,75379,224872,288,288,276,281,39.522,30.572,51,3,6,53.319,126,15,15,1296,8.153,1207,10.718,3,1,1.269,dense/batch5dense/test14,0,0
1845.77,647,1295,4,47325,141059,288,288,276,281,30.119,29.319,39,3,6,33.665,93,4,4,822,7.206,877,15.499,3,1,560.189,dense/batch5dense/test14,0,0
198490,34336,68673,6,7935545,15709196,316,316,298,311,1597.54,18128.5,3244,598,1616,76633.5,11082,5221,5779,95127,1651.28,49408,1402.01,3,1,55.075,dense/batch5dense/test15,0,0
126409,10759,21518,7,2463050,5030917,316,316,298,311,634.206,6646.39,2223,157,392,70277.5,6444,4896,5850,26266,561.95,17657,1242.28,3,1,14351.4,dense/batch5dense/test15,0,0
27.594,10,21,2,1204,3591,269,269,264,267,0.453,6.676,8,1,2,0.864,5,0,0,1,0.016,13,1.59,3,1,0.007,dense/batch5dense/test16,0,0
27.87,7,15,2,1079,3033,269,269,264,267,0.279,6.216,6,1,2,0.542,3,0,0,0,0.013,8,1.731,3,1,5.003,dense/batch5dense/test16,0,0
18015.4,2820,5640,3,624619,1168877,327,327,310,322,147.938,3365.29,753,256,667,6181.81,2789,1067,1087,5266,110.315,4171,560.485,3,1,4.137,dense/batch5dense/test17,0,0
88969.8,12612,25224,3,2393563,4718802,327,327,310,322,913.374,13534.5,2322,809,2357,25727.4,12353,3357,3536,27524,650.684,20117,2148.44,3,1,12782.4,dense/batch5dense/test17,0,0
500003,66698,133397,5,12415130,24009119,-1,296,270,283,3244.92,64535.2,7569,3832,9751,254589,18055,4535,7054,173533,3138.12,99406,2757.56,3,1,104.112,dense/batch5dense/test18,0,0
500008,49732,99465,8,8050871,16004003,-1,293,270,283,3301.32,45570.8,9459,3183,9002,249582,21437,13134,27758,131933,2421.27,80934,2717.49,3,1,70634.4,dense/batch5dense/test18,0,0
183742,10494,20989,6,2200005,4397142,334,334,316,327,555.727,14388.3,1554,568,1504,133819,3968,2097,3260,32985,377.159,16844,601.435,3,1,17.697,dense/batch5dense/test19,0,0
378492,18089,36179,5,4246017,8573557,334,334,316,327,1101.01,31448.7,2329,353,1103,263361,11211,9770,16073,47961,926.108,29617,2838.82,3,1,22561.8,dense/batch5dense/test19,0,0
